timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627317821360,4,HTTP Request,200,,Thread Group 1-16,text,true,,699,1705,18,18,http://localhost:8080/documents,3,0,0
1627317821360,5,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821361,6,HTTP Request,200,,Thread Group 1-20,text,true,,699,1705,17,17,http://localhost:8080/documents,6,0,0
1627317821357,10,HTTP Request,200,,Thread Group 1-9,text,true,,699,1705,17,17,http://localhost:8080/documents,5,0,0
1627317821361,7,HTTP Request,200,,Thread Group 1-13,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821357,11,HTTP Request,200,,Thread Group 1-8,text,true,,699,1705,17,17,http://localhost:8080/documents,6,0,0
1627317821348,22,HTTP Request,200,,Thread Group 1-14,text,true,,699,1705,17,17,http://localhost:8080/documents,22,0,0
1627317821364,6,HTTP Request,200,,Thread Group 1-7,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821364,6,HTTP Request,200,,Thread Group 1-6,text,true,,699,1705,17,17,http://localhost:8080/documents,6,0,0
1627317821362,8,HTTP Request,200,,Thread Group 1-4,text,true,,699,1705,17,17,http://localhost:8080/documents,4,0,0
1627317821364,7,HTTP Request,200,,Thread Group 1-17,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821361,10,HTTP Request,200,,Thread Group 1-18,text,true,,699,1705,17,17,http://localhost:8080/documents,7,0,0
1627317821364,7,HTTP Request,200,,Thread Group 1-16,text,true,,699,1705,17,17,http://localhost:8080/documents,7,0,0
1627317821368,3,HTTP Request,200,,Thread Group 1-8,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821355,17,HTTP Request,200,,Thread Group 1-19,text,true,,699,1705,17,17,http://localhost:8080/documents,17,0,0
1627317821370,3,HTTP Request,200,,Thread Group 1-14,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821365,9,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,17,17,http://localhost:8080/documents,5,0,0
1627317821370,4,HTTP Request,200,,Thread Group 1-7,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821371,3,HTTP Request,200,,Thread Group 1-18,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821368,6,HTTP Request,200,,Thread Group 1-9,text,true,,699,1705,17,17,http://localhost:8080/documents,2,0,0
1627317821371,4,HTTP Request,200,,Thread Group 1-16,text,true,,699,1705,17,17,http://localhost:8080/documents,4,0,0
1627317821370,6,HTTP Request,200,,Thread Group 1-4,text,true,,699,1705,17,17,http://localhost:8080/documents,4,0,0
1627317821371,5,HTTP Request,200,,Thread Group 1-8,text,true,,699,1705,17,17,http://localhost:8080/documents,4,0,0
1627317821367,10,HTTP Request,200,,Thread Group 1-20,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821372,6,HTTP Request,200,,Thread Group 1-19,text,true,,699,1705,17,17,http://localhost:8080/documents,4,0,0
1627317821370,8,HTTP Request,200,,Thread Group 1-6,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821374,4,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821371,7,HTTP Request,200,,Thread Group 1-17,text,true,,699,1705,17,17,http://localhost:8080/documents,4,0,0
1627317821374,4,HTTP Request,200,,Thread Group 1-18,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821374,4,HTTP Request,200,,Thread Group 1-9,text,true,,699,1705,17,17,http://localhost:8080/documents,4,0,0
1627317821374,5,HTTP Request,200,,Thread Group 1-14,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821374,6,HTTP Request,200,,Thread Group 1-7,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821377,4,HTTP Request,200,,Thread Group 1-20,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821364,17,HTTP Request,200,,Thread Group 1-10,text,true,,699,1705,17,17,http://localhost:8080/documents,14,0,0
1627317821376,5,HTTP Request,200,,Thread Group 1-8,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821375,6,HTTP Request,200,,Thread Group 1-16,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821378,3,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821378,3,HTTP Request,200,,Thread Group 1-17,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821378,4,HTTP Request,200,,Thread Group 1-19,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821378,6,HTTP Request,200,,Thread Group 1-9,text,true,,699,1705,17,17,http://localhost:8080/documents,4,0,0
1627317821378,6,HTTP Request,200,,Thread Group 1-6,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821380,4,HTTP Request,200,,Thread Group 1-7,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821381,3,HTTP Request,200,,Thread Group 1-20,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821378,7,HTTP Request,200,,Thread Group 1-18,text,true,,699,1705,17,17,http://localhost:8080/documents,4,0,0
1627317821381,4,HTTP Request,200,,Thread Group 1-10,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821381,4,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821380,6,HTTP Request,200,,Thread Group 1-14,text,true,,699,1705,17,17,http://localhost:8080/documents,4,0,0
1627317821381,6,HTTP Request,200,,Thread Group 1-16,text,true,,699,1705,17,17,http://localhost:8080/documents,4,0,0
1627317821381,6,HTTP Request,200,,Thread Group 1-8,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821381,6,HTTP Request,200,,Thread Group 1-17,text,true,,699,1705,17,17,http://localhost:8080/documents,4,0,0
1627317821382,6,HTTP Request,200,,Thread Group 1-19,text,true,,699,1705,17,17,http://localhost:8080/documents,4,0,0
1627317821384,4,HTTP Request,200,,Thread Group 1-6,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821384,4,HTTP Request,200,,Thread Group 1-9,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821384,4,HTTP Request,200,,Thread Group 1-20,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821385,3,HTTP Request,200,,Thread Group 1-1,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821333,56,HTTP Request,200,,Thread Group 1-15,text,true,,699,1705,17,17,http://localhost:8080/documents,12,0,0
1627317821387,3,HTTP Request,200,,Thread Group 1-16,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821384,7,HTTP Request,200,,Thread Group 1-7,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821385,6,HTTP Request,200,,Thread Group 1-18,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821385,6,HTTP Request,200,,Thread Group 1-10,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821388,3,HTTP Request,200,,Thread Group 1-19,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821386,6,HTTP Request,200,,Thread Group 1-14,text,true,,699,1705,17,17,http://localhost:8080/documents,4,0,0
1627317821388,4,HTTP Request,200,,Thread Group 1-17,text,true,,699,1705,17,17,http://localhost:8080/documents,2,0,0
1627317821388,4,HTTP Request,200,,Thread Group 1-9,text,true,,699,1705,17,17,http://localhost:8080/documents,4,0,0
1627317821388,5,HTTP Request,200,,Thread Group 1-8,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821388,6,HTTP Request,200,,Thread Group 1-20,text,true,,699,1705,17,17,http://localhost:8080/documents,5,0,0
1627317821390,4,HTTP Request,200,,Thread Group 1-16,text,true,,699,1705,17,17,http://localhost:8080/documents,4,0,0
1627317821391,4,HTTP Request,200,,Thread Group 1-18,text,true,,699,1705,17,17,http://localhost:8080/documents,3,0,0
1627317821389,6,HTTP Request,200,,Thread Group 1-1,text,true,,670,1705,17,17,http://localhost:8080/documents,4,0,0
1627317821388,7,HTTP Request,200,,Thread Group 1-6,text,true,,699,1705,17,17,http://localhost:8080/documents,4,0,0
1627317821391,4,HTTP Request,200,,Thread Group 1-10,text,true,,699,1705,17,17,http://localhost:8080/documents,4,0,0
1627317821391,5,HTTP Request,200,,Thread Group 1-19,text,true,,699,1705,16,16,http://localhost:8080/documents,4,0,0
1627317821392,4,HTTP Request,200,,Thread Group 1-17,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821392,4,HTTP Request,200,,Thread Group 1-14,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821392,5,HTTP Request,200,,Thread Group 1-9,text,true,,670,1705,16,16,http://localhost:8080/documents,4,0,0
1627317821395,3,HTTP Request,200,,Thread Group 1-16,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821394,5,HTTP Request,200,,Thread Group 1-20,text,true,,699,1705,16,16,http://localhost:8080/documents,4,0,0
1627317821393,7,HTTP Request,200,,Thread Group 1-8,text,true,,699,1705,16,16,http://localhost:8080/documents,4,0,0
1627317821396,4,HTTP Request,200,,Thread Group 1-10,text,true,,699,1705,16,16,http://localhost:8080/documents,2,0,0
1627317821396,5,HTTP Request,200,,Thread Group 1-17,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821396,5,HTTP Request,200,,Thread Group 1-19,text,true,,699,1705,16,16,http://localhost:8080/documents,2,0,0
1627317821395,6,HTTP Request,200,,Thread Group 1-18,text,true,,699,1705,16,16,http://localhost:8080/documents,5,0,0
1627317821396,5,HTTP Request,200,,Thread Group 1-14,text,true,,699,1705,16,16,http://localhost:8080/documents,4,0,0
1627317821395,8,HTTP Request,200,,Thread Group 1-6,text,true,,699,1705,16,16,http://localhost:8080/documents,5,0,0
1627317821363,40,HTTP Request,200,,Thread Group 1-12,text,true,,699,1705,16,16,http://localhost:8080/documents,39,0,0
1627317821398,6,HTTP Request,200,,Thread Group 1-16,text,true,,699,1705,16,16,http://localhost:8080/documents,4,0,0
1627317821376,28,HTTP Request,200,,Thread Group 1-4,text,true,,699,1705,16,16,http://localhost:8080/documents,26,0,0
1627317821398,6,HTTP Request,200,,Thread Group 1-9,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821401,3,HTTP Request,200,,Thread Group 1-17,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821400,4,HTTP Request,200,,Thread Group 1-10,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821400,6,HTTP Request,200,,Thread Group 1-8,text,true,,699,1705,16,16,http://localhost:8080/documents,4,0,0
1627317821401,5,HTTP Request,200,,Thread Group 1-18,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821401,5,HTTP Request,200,,Thread Group 1-14,text,true,,699,1705,16,16,http://localhost:8080/documents,5,0,0
1627317821401,6,HTTP Request,200,,Thread Group 1-19,text,true,,699,1705,16,16,http://localhost:8080/documents,4,0,0
1627317821403,4,HTTP Request,200,,Thread Group 1-6,text,true,,699,1705,16,16,http://localhost:8080/documents,4,0,0
1627317821403,4,HTTP Request,200,,Thread Group 1-12,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821406,4,HTTP Request,200,,Thread Group 1-8,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821404,6,HTTP Request,200,,Thread Group 1-9,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821406,4,HTTP Request,200,,Thread Group 1-14,text,true,,699,1705,16,16,http://localhost:8080/documents,4,0,0
1627317821407,3,HTTP Request,200,,Thread Group 1-19,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821405,6,HTTP Request,200,,Thread Group 1-10,text,true,,699,1705,16,16,http://localhost:8080/documents,2,0,0
1627317821353,58,HTTP Request,200,,Thread Group 1-5,text,true,,699,1705,16,16,http://localhost:8080/documents,58,0,0
1627317821368,45,HTTP Request,200,,Thread Group 1-13,text,true,,699,1705,16,16,http://localhost:8080/documents,44,0,0
1627317821399,14,HTTP Request,200,,Thread Group 1-20,text,true,,699,1705,16,16,http://localhost:8080/documents,13,0,0
1627317821404,9,HTTP Request,200,,Thread Group 1-16,text,true,,699,1705,16,16,http://localhost:8080/documents,9,0,0
1627317821404,10,HTTP Request,200,,Thread Group 1-17,text,true,,699,1705,16,16,http://localhost:8080/documents,5,0,0
1627317821406,8,HTTP Request,200,,Thread Group 1-18,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821410,4,HTTP Request,200,,Thread Group 1-14,text,true,,699,1705,16,16,http://localhost:8080/documents,4,0,0
1627317821407,8,HTTP Request,200,,Thread Group 1-6,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821404,11,HTTP Request,200,,Thread Group 1-4,text,true,,699,1705,16,16,http://localhost:8080/documents,10,0,0
1627317821411,5,HTTP Request,200,,Thread Group 1-5,text,true,,699,1705,16,16,http://localhost:8080/documents,4,0,0
1627317821407,9,HTTP Request,200,,Thread Group 1-12,text,true,,699,1705,16,16,http://localhost:8080/documents,4,0,0
1627317821413,3,HTTP Request,200,,Thread Group 1-16,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821414,3,HTTP Request,200,,Thread Group 1-18,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821410,8,HTTP Request,200,,Thread Group 1-9,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821413,5,HTTP Request,200,,Thread Group 1-20,text,true,,699,1705,16,16,http://localhost:8080/documents,5,0,0
1627317821415,4,HTTP Request,200,,Thread Group 1-6,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821417,3,HTTP Request,200,,Thread Group 1-16,text,true,,699,1705,16,16,http://localhost:8080/documents,2,0,0
1627317821411,9,HTTP Request,200,,Thread Group 1-10,text,true,,699,1705,16,16,http://localhost:8080/documents,2,0,0
1627317821417,4,HTTP Request,200,,Thread Group 1-12,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821410,11,HTTP Request,200,,Thread Group 1-19,text,true,,699,1705,16,16,http://localhost:8080/documents,5,0,0
1627317821418,4,HTTP Request,200,,Thread Group 1-20,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821413,9,HTTP Request,200,,Thread Group 1-13,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821414,8,HTTP Request,200,,Thread Group 1-17,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821414,9,HTTP Request,200,,Thread Group 1-14,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821418,5,HTTP Request,200,,Thread Group 1-9,text,true,,699,1705,16,16,http://localhost:8080/documents,4,0,0
1627317821420,4,HTTP Request,200,,Thread Group 1-16,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821421,4,HTTP Request,200,,Thread Group 1-12,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821422,3,HTTP Request,200,,Thread Group 1-20,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821415,10,HTTP Request,200,,Thread Group 1-4,text,true,,699,1705,16,16,http://localhost:8080/documents,5,0,0
1627317821416,9,HTTP Request,200,,Thread Group 1-5,text,true,,699,1705,16,16,http://localhost:8080/documents,4,0,0
1627317821419,7,HTTP Request,200,,Thread Group 1-6,text,true,,699,1705,16,16,http://localhost:8080/documents,4,0,0
1627317821417,9,HTTP Request,200,,Thread Group 1-18,text,true,,699,1705,16,16,http://localhost:8080/documents,4,0,0
1627317821422,4,HTTP Request,200,,Thread Group 1-19,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821421,6,HTTP Request,200,,Thread Group 1-10,text,true,,699,1705,16,16,http://localhost:8080/documents,2,0,0
1627317821423,6,HTTP Request,200,,Thread Group 1-9,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821423,6,HTTP Request,200,,Thread Group 1-14,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821425,4,HTTP Request,200,,Thread Group 1-12,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821424,5,HTTP Request,200,,Thread Group 1-16,text,true,,699,1705,16,16,http://localhost:8080/documents,4,0,0
1627317821425,4,HTTP Request,200,,Thread Group 1-4,text,true,,699,1705,16,16,http://localhost:8080/documents,4,0,0
1627317821426,4,HTTP Request,200,,Thread Group 1-6,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821427,3,HTTP Request,200,,Thread Group 1-10,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821425,7,HTTP Request,200,,Thread Group 1-20,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821429,3,HTTP Request,200,,Thread Group 1-12,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821429,3,HTTP Request,200,,Thread Group 1-9,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821429,4,HTTP Request,200,,Thread Group 1-4,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821429,4,HTTP Request,200,,Thread Group 1-16,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821430,3,HTTP Request,200,,Thread Group 1-6,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821391,42,HTTP Request,200,,Thread Group 1-7,text,true,,699,1705,16,16,http://localhost:8080/documents,42,0,0
1627317821422,12,HTTP Request,200,,Thread Group 1-13,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821422,13,HTTP Request,200,,Thread Group 1-17,text,true,,699,1705,16,16,http://localhost:8080/documents,4,0,0
1627317821426,9,HTTP Request,200,,Thread Group 1-19,text,true,,699,1705,16,16,http://localhost:8080/documents,5,0,0
1627317821425,11,HTTP Request,200,,Thread Group 1-5,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821426,10,HTTP Request,200,,Thread Group 1-18,text,true,,699,1705,16,16,http://localhost:8080/documents,4,0,0
1627317821432,4,HTTP Request,200,,Thread Group 1-12,text,true,,699,1705,16,16,http://localhost:8080/documents,4,0,0
1627317821433,3,HTTP Request,200,,Thread Group 1-16,text,true,,699,1705,16,16,http://localhost:8080/documents,3,0,0
1627317821430,7,HTTP Request,200,,Thread Group 1-10,text,true,,699,1705,16,16,http://localhost:8080/documents,5,0,0
